sanskrit,english
परन्तु तदधुना  Manager क्लास् इत्यस्य मेथड् काल् करोति ।,"""But this time, it calls the method of Manager class itself."""
क्षुधितान् मानवान् द्रव्यैरुत्तमैः परितर्प्य सः। सकलान् धनिनो लोकान् विसृजेद् रिक्तहस्तकान्।,He hath filled the hungry with good things; and the rich he hath sent empty away.
"""""""वपनकाले कियन्ति बीजानि मार्गपाश्वे पतितानि, तत आकाशीयपक्षिण एत्य तानि चखादुः।""""""","""""""And it came to pass, as he sowed, some fell by the way side, and the fowls of the air came and devoured it up."""""""
आवां क्रिकेट् क्रीडिष्यावः ।,We will play cricket.
"""""""अस्मिन् पृष्ठे, रक्तवर्णेन सूचितानि सर्वाणि स्थानानि अनिवार्याणि ।""""""","""""""In this page, note that all the fields marked in red are mandatory."""""""
i. अनुमस्किष्के,5. Which part of brain is connected with intelligence?
अपरं तैः सर्पेषु धृतेषु प्राणनाशकवस्तुनि पीते च तेषां कापि क्षति र्न भविष्यति; रोगिणां गात्रेषु करार्पिते तेऽरोगा भविष्यन्ति च।,"""""""They shall take up serpents; and if they drink any deadly thing, it shall not hurt them; they shall lay hands on the sick, and they shall recover."""""""
1. सन्तुलितभोजनस्य कोऽर्थ:?,1. What is the meaning of balanced diet?
"""पश्यन्तु : Secondary (Level of Subject) निमित्तं,  2  सूचकमस्ति ।""",Note that 2 is the indicator for Secondary (Level of Subject).
तेषां ग्रामाणां जना: प्रायश: पर्वतं प्रति पश्यन्ति स्म। ते तत्र एकां श्वेतपताकां पश्यन्ति स्म।,"""""""Every time the people of each village looked at the mountain, they could see a big white flag."""""""
